SentenceID	Sentiment
7971	2
2912	3
1152	3
4551	3
5809	1
4967	3
6540	3
3790	3
2165	1
2520	3
3555	1
1207	3
1243	3
5980	3
2322	1
6808	4
5700	0
3602	3
6885	3
2083	1
6424	3
1043	1
1026	4
4979	2
2321	3
3830	3
5760	1
2833	3
7771	3
1069	1
6038	3
1940	1
6299	1
2454	4
2464	4
2898	4
7177	1
560	4
4973	2
4155	3
6207	1
540	3
3375	3
1555	1
122	3
3369	3
6185	4
6271	1
2830	3
6882	1
5918	0
5049	1
1896	3
2271	3
6663	1
4493	3
4241	2
2017	1
1683	3
8153	1
4481	2
694	3
6451	3
6894	2
2940	3
8056	1
84	3
3177	1
5188	3
4874	2
6887	1
4094	1
4287	3
1757	2
5369	2
955	3
4338	2
849	3
5486	1
4620	1
210	2
2037	1
7481	3
7029	0
8242	1
7840	3
628	1
170	3
4923	1
4694	4
8032	2
1450	1
6991	1
4910	0
4898	3
3620	4
5870	0
6295	3
7461	3
4014	1
936	2
4415	1
7710	1
5923	3
172	2
7751	1
4100	3
6541	3
8154	3
7815	1
5304	1
1464	1
1059	1
3209	1
4158	1
4279	2
4169	1
7246	2
2964	0
4262	3
3000	4
2858	3
2177	1
4505	3
6507	3
7742	3
3634	1
8222	2
4724	2
253	3
4543	3
6893	1
3136	3
5292	1
1995	1
5386	4
2642	1
1226	3
2481	1
4763	3
3538	1
6227	3
7231	1
3766	1
8107	3
7934	4
8196	3
1617	4
1601	3
5075	1
2585	1
7277	1
7485	3
3522	0
5947	3
4134	3
7714	1
688	1
2214	4
3126	1
7450	3
7988	1
303	3
446	3
205	1
3946	3
3099	2
4177	1
7869	3
2022	1
6152	1
5843	1
4926	3
4086	3
6166	3
351	3
5350	1
8095	2
5711	3
166	3
6111	1
783	3
7206	3
659	1
3165	1
4194	1
7123	1
3526	3
3344	1
3044	1
4630	1
2171	3
3979	1
978	3
1097	3
1468	1
6055	1
2237	3
7740	1
5010	3
3735	1
6579	3
486	1
6857	3
4406	1
3612	3
2807	3
5820	4
6469	4
3794	1
3016	3
6083	2
6892	2
6186	1
864	0
2136	1
3102	1
3950	3
2333	1
2044	3
10	2
5331	1
4629	1
1231	2
269	4
780	3
3247	3
294	1
6832	1
5473	3
3513	3
3427	1
6601	3
5219	2
7946	4
7876	2
840	3
7394	1
2560	4
5842	2
2955	0
5518	1
4965	3
7118	3
793	3
4852	1
3025	1
852	1
7547	1
2026	1
4537	1
5293	1
6737	3
2654	0
6875	2
6586	1
1369	2
1726	3
5088	3
3162	2
8170	3
3473	1
4690	3
2247	1
2392	1
275	1
8504	1
7777	4
6235	1
7317	1
4527	1
6532	3
1343	1
2361	1
6624	1
7298	3
2580	3
8472	1
3980	2
2477	2
3118	1
6171	3
6834	1
7789	3
3318	1
5152	3
3798	1
8368	1
1660	1
2072	1
4450	1
8501	3
6397	3
3788	3
7493	0
629	3
6364	1
8027	2
1839	3
4998	1
2597	0
3299	3
7608	1
3996	1
199	1
3989	1
3518	3
6771	4
1668	2
3456	3
7725	1
4286	1
4651	1
8510	1
7217	1
3334	4
4264	3
3108	3
1938	3
7444	1
1993	1
1259	3
3424	3
2921	3
7355	1
4578	3
5710	1
2051	2
8421	1
2874	1
6850	3
8525	1
391	2
1222	1
2666	1
597	3
5166	1
6603	3
8026	1
1923	3
4872	3
6905	3
6456	3
7128	0
4496	1
335	3
1220	2
3776	0
1149	2
2076	3
1116	4
3289	1
3617	1
5788	4
259	1
4736	3
984	1
3587	4
7096	3
7801	3
2445	2
2655	2
7480	1
3891	3
6436	3
6117	3
4320	2
4804	1
5886	3
1394	1
7370	1
709	2
1322	2
7671	3
1524	1
5609	1
2752	1
3824	1
8171	1
6319	2
881	1
6990	1
2913	3
6544	2
1106	3
8163	3
4607	3
1117	1
4130	1
2819	4
2892	2
6236	4
1179	3
5379	1
2168	3
5093	3
8391	1
1659	3
2485	2
6188	2
3066	1
639	1
3404	3
233	1
4835	1
5284	1
8008	2
564	3
4269	3
7767	3
3668	3
2775	3
5125	1
4054	3
6933	3
5121	3
1180	2
6409	0
4492	2
1786	3
3590	1
6305	4
8402	3
8515	3
1109	1
7105	3
3065	1
4265	3
2972	3
4681	3
5943	3
5267	3
3010	1
5734	3
6460	2
2079	2
8492	1
2600	2
2573	3
5794	0
3975	1
3999	2
2663	3
8387	3
2479	4
7692	1
1423	4
4330	1
990	3
6301	0
5041	1
2739	3
7859	1
1599	2
8093	4
2419	3
6425	1
763	1
1692	1
4792	3
8327	1
4541	0
1362	3
4779	2
8019	1
6337	3
5078	1
4377	1
7209	0
5831	2
5616	1
8376	3
4263	4
7754	2
7684	1
2836	1
7411	1
5402	4
5469	2
7939	3
2760	0
2113	3
7517	3
326	2
6340	3
5683	3
7058	0
1535	1
3169	1
842	1
5109	1
2532	2
4311	3
7021	3
3409	1
6781	0
7323	1
1826	2
3310	0
7045	1
3245	1
4026	2
4237	3
7650	1
1539	3
7628	1
4244	1
5584	1
3184	3
3952	3
4844	1
2091	3
4760	1
7502	1
5308	1
3457	3
3464	2
6756	3
3622	3
2840	1
1313	3
2425	3
2269	3
1926	2
4693	2
7062	1
3086	2
1410	3
3176	3
1122	1
8064	3
6864	3
6974	3
8308	4
8384	4
140	3
5394	4
954	1
5447	3
2523	1
8138	1
6491	3
3944	3
1224	4
488	2
6250	3
1425	3
3250	3
5618	1
7744	2
7285	3
7871	2
7732	3
466	1
2613	3
1229	3
8436	1
2383	4
265	1
3413	0
1869	3
7031	2
2358	1
7111	4
5309	1
4172	3
7326	3
1374	3
1799	1
2753	1
2834	1
8358	3
2319	3
3769	1
5890	1
131	1
7957	3
1883	1
6477	3
6963	1
8455	1
2543	1
664	3
1550	1
6539	1
6902	3
726	1
2397	3
6074	1
6024	2
4565	4
7134	1
7845	3
1458	1
2254	3
580	1
2027	3
795	4
5490	2
517	3
26	3
2908	1
529	4
3676	3
185	1
5883	3
1014	3
4490	3
8188	4
5827	2
3553	3
6930	3
4469	3
6658	3
8508	2
4632	2
7290	1
3104	1
5497	1
7219	1
8304	0
4317	0
4654	1
642	3
2549	3
645	4
7872	1
3922	1
4399	3
3899	1
4854	1
7240	2
7385	2
5519	3
5638	1
2850	0
3423	1
7043	3
4358	3
6452	1
5593	3
1213	1
4699	2
8416	3
1172	1
390	1
4588	1
8236	3
7629	4
5858	2
272	2
2709	1
1597	1
4487	1
3377	3
4788	1
4790	1
5434	4
2006	1
318	4
7207	3
287	1
8345	3
2509	1
6839	3
5029	1
8439	1
3672	1
2175	1
3146	3
6790	3
7063	1
1044	3
4261	4
4595	3
5100	0
5650	3
339	3
3012	1
7592	1
6362	1
6510	1
4456	3
334	3
5747	3
6155	3
8378	0
4049	3
5636	3
4962	0
784	2
3932	4
5405	3
6787	1
7578	3
1169	1
2242	1
86	3
1638	1
1773	1
152	1
7230	3
1743	1
5020	1
4544	3
4075	2
6837	4
5647	3
582	1
7179	3
6499	3
1194	1
5619	3
5690	3
3859	1
712	2
7115	1
2039	1
228	3
6889	4
485	3
3643	4
4894	2
5580	2
2374	1
7163	2
6965	3
3595	3
3181	3
6087	1
1029	2
4919	3
3670	3
4866	1
4212	2
2640	1
7642	0
6312	1
8175	1
2278	3
2676	3
4468	3
2459	3
1837	1
6403	1
2927	1
3224	3
3130	3
2476	1
5857	3
132	3
3872	1
1568	1
4331	1
6995	1
5902	3
4171	0
1516	1
4731	3
416	3
8118	3
15	1
3286	0
3987	1
8343	3
8512	3
6398	1
7750	3
7605	1
3249	3
6519	1
8123	1
3033	1
5016	1
7162	3
2511	3
5312	2
1336	1
8043	1
179	4
5553	3
6607	3
1391	2
4663	4
4623	1
1514	3
4238	3
947	4
1596	1
2384	4
7914	3
3867	2
5872	3
4112	2
905	3
5148	0
1330	3
3389	1
361	3
2745	3
6039	3
762	3
1496	1
3800	0
4235	3
2245	2
5436	3
2411	2
2351	1
4678	1
1934	3
3947	2
998	1
5356	3
8031	3
8467	1
6936	3
3201	4
4125	1
2562	1
7693	3
4562	1
1556	1
7200	3
2731	3
5	1
320	3
5881	0
1478	1
7844	3
1658	2
2922	1
1794	1
4308	2
4009	2
4886	1
2366	2
1157	2
2469	4
826	3
2531	3
613	3
1471	3
6375	3
4164	2
6196	1
5259	2
7335	1
4071	3
203	3
4768	1
4861	3
5530	4
6036	3
7905	3
4411	3
3933	3
1836	1
88	3
6381	3
5492	3
4949	3
8346	1
1772	4
4757	3
3506	1
547	3
1227	3
5801	2
4986	1
13	3
7348	3
1166	3
7414	3
5582	3
2905	3
3941	1
2822	1
5808	3
1200	3
5358	3
1384	1
4801	1
342	1
468	1
1012	1
7944	3
1573	2
8403	2
586	3
5051	3
7548	4
1477	1
6412	3
159	3
4268	2
5634	3
4495	2
1311	1
1595	3
1507	4
6331	1
3123	2
6322	3
2644	3
4994	3
3782	1
5278	3
3441	1
356	2
5026	1
6135	1
8438	3
7288	3
6551	3
8167	4
2156	1
3770	4
1887	1
4131	1
8381	1
1461	3
3520	3
6868	1
8364	4
2697	1
2577	3
5694	3
71	1
8203	3
5825	3
6336	1
2816	0
1372	3
4258	0
6249	3
6439	4
6400	1
6254	4
8372	3
2195	3
91	1
5122	1
2265	3
3585	1
5058	0
7843	3
5214	2
634	0
8113	1
630	3
6457	4
2622	3
4771	3
6470	1
1910	1
2513	1
2512	3
5341	3
5586	2
2729	2
7703	3
5427	1
3316	1
500	1
4010	3
4283	3
1880	2
4176	3
3750	3
1504	3
4179	3
8380	1
4737	3
1058	1
2761	3
2847	1
1154	1
891	3
7356	4
8174	1
449	3
7295	2
1750	3
3131	2
8185	3
2947	1
1081	1
479	1
2291	1
3924	3
3831	3
4917	3
54	1
3914	1
3557	1
7704	3
3524	4
3070	3
3303	1
