SentenceID	Sentiment
1742	0
972	2
2260	0
1631	1
898	4
5611	2
2536	3
8399	2
4085	2
2188	2
6969	4
2054	4
5368	2
2823	0
6294	3
5927	2
7718	3
3596	2
4744	4
8355	3
7756	2
3651	2
8395	2
2463	0
3561	3
7367	2
1925	1
222	0
7296	3
5381	4
8437	3
4738	1
5628	1
312	0
6809	4
3338	3
4348	1
3067	1
8050	2
2467	3
1677	1
1616	0
2793	2
8373	3
2138	0
1606	2
7666	0
1748	4
6783	3
8330	2
1905	3
6265	0
1108	4
901	1
2981	2
7967	2
5724	1
8194	1
1151	2
2540	3
426	2
4142	1
4077	4
1583	3
2205	4
7730	4
6798	1
4414	2
1317	2
5720	3
4473	3
424	2
6732	3
2582	2
8235	1
7243	4
2	4
861	1
1208	2
4515	3
8300	3
1273	2
2262	2
7612	2
8048	1
5812	2
3588	1
5406	4
2108	3
623	1
1266	3
46	2
18	2
1956	3
2498	4
4126	2
3412	2
3278	4
6718	1
386	1
2949	3
1932	2
5738	1
6251	2
6035	2
3381	1
5929	3
2418	1
4055	1
5239	1
5186	1
7282	3
6355	3
3416	3
8465	1
2281	1
1843	1
8211	1
242	3
5190	1
7051	2
58	3
2047	4
4660	3
2735	1
8474	4
4960	1
2471	3
4958	1
4270	1
2289	3
8482	1
7170	1
7814	1
6502	3
3419	1
5721	2
1331	1
6992	3
510	1
3014	1
1510	1
5409	1
5019	1
5099	3
7432	2
2925	1
1148	3
6633	3
6238	1
2493	3
7384	2
1924	3
3733	1
5330	2
8351	3
3037	3
109	3
1529	3
1337	1
4422	3
5235	3
4884	1
3821	1
8292	3
278	1
6917	3
8017	2
3372	1
5692	1
5256	3
1171	1
5979	3
7849	3
6799	3
6349	3
3523	2
6141	1
1541	1
2651	4
907	4
1359	3
571	4
2578	1
2614	1
8389	1
415	3
4983	1
5963	1
7653	3
322	1
3547	2
6590	2
1788	1
1712	1
3142	1
1531	3
4891	4
6421	2
497	3
7173	2
8361	2
4674	3
6696	3
937	0
6376	3
370	2
7584	2
2293	4
6636	3
7636	1
1185	2
7110	2
1862	3
3740	2
940	1
1976	4
6157	1
5685	1
3117	1
1365	1
453	3
1377	3
6563	0
3751	3
3861	4
267	1
16	3
5151	2
5229	3
5060	3
3448	3
7855	2
3706	3
4793	1
8386	1
4513	1
143	3
2372	1
6243	2
63	0
6466	1
696	3
3636	1
1196	1
3458	1
1957	3
5957	3
5141	2
7731	1
1737	1
7808	1
1346	1
880	2
3190	3
8039	1
3023	1
2801	3
7611	1
3366	1
321	2
3331	3
3566	3
2566	3
249	1
1679	2
1275	1
1841	2
8316	3
568	1
6068	3
3505	1
2893	1
6431	3
669	1
7402	1
7227	3
8173	2
2629	1
176	1
3425	3
8344	3
8241	2
708	1
7994	2
2684	3
141	1
3047	1
1146	4
5939	2
4638	2
1481	1
4037	1
4821	3
2771	2
8540	2
2393	4
6031	3
189	2
6926	3
381	2
3648	1
6984	3
6377	3
2058	1
1964	3
6167	3
6474	1
1893	3
2832	4
3615	3
1453	3
8427	3
1398	3
6981	2
4836	4
2151	1
1114	1
8528	3
6281	1
660	3
1499	3
7436	1
2693	1
1661	1
5761	3
6293	3
851	3
7996	1
2799	3
548	1
7614	2
2210	2
4970	3
2018	1
988	2
5205	1
4000	3
5310	3
6443	1
4558	0
5053	2
7301	1
5120	1
3875	3
4608	3
5087	4
7371	4
5771	1
3161	2
5144	3
3274	1
5422	4
3257	1
7761	4
5218	3
1326	2
4489	2
5389	1
234	0
3500	3
5377	1
7328	1
8419	1
1418	1
1783	1
7441	3
4838	1
7785	1
5286	2
3502	1
3734	2
4717	2
4067	1
2837	3
4127	1
4934	2
1603	1
3087	3
4401	1
3548	3
6581	1
5845	4
388	3
4436	1
3155	1
6462	1
4292	1
6626	1
2661	1
4128	1
4334	3
119	1
2888	3
5005	3
4385	1
1884	2
3053	1
7800	1
6606	2
1375	1
2345	1
177	3
6170	2
5273	2
2826	1
7232	1
8022	3
6459	1
7956	1
7488	3
5504	4
4446	3
2315	1
2442	2
158	3
8191	3
3254	3
3528	3
6216	2
2707	3
5475	1
5506	3
3886	3
3851	2
474	3
2937	3
1852	1
2787	3
330	3
5126	2
245	3
4557	1
7588	2
5033	3
3559	1
7853	3
5779	2
2062	3
4076	1
5412	3
3356	3
8278	3
3813	3
6883	2
1260	3
7972	1
1039	1
6983	1
1717	1
2436	3
6262	3
7964	3
1523	4
6278	3
6623	3
7595	1
4885	1
4786	1
2639	1
3990	1
8217	3
7936	3
4083	3
4696	1
1291	1
1494	1
3756	1
4471	3
1121	2
4082	4
6429	3
2157	3
2144	4
6943	1
2698	3
2611	3
4584	1
1560	1
6761	3
3815	2
3499	1
7667	3
732	1
6370	1
3325	3
8059	1
2352	3
5305	3
4753	3
6041	1
2818	1
3572	1
7226	3
3935	1
1522	2
2824	3
7362	2
373	1
4383	3
8200	3
8301	1
792	3
3050	1
2899	0
6903	1
4528	2
7715	2
3764	2
687	1
150	1
2468	1
4451	3
1829	3
6330	3
5085	1
4706	3
1813	3
6428	3
5128	3
1466	1
1424	1
2243	3
4500	4
3652	3
4646	3
6306	3
2390	3
1062	1
4281	3
2877	3
6613	2
338	1
7188	3
7	0
7094	3
2492	3
1585	4
3820	1
1294	2
730	1
4940	1
1951	0
7257	1
2490	3
938	1
2370	1
305	3
8489	2
7736	3
7639	1
4205	1
5250	3
3812	1
5691	1
1859	2
3105	1
756	3
5483	3
5669	3
4425	2
3485	3
5717	3
4153	3
8410	4
4618	2
6772	2
3742	3
6447	1
550	3
2829	4
8044	1
3200	2
2879	1
3446	1
8272	4
4043	3
8230	1
2312	2
3498	1
8070	2
5201	1
7398	2
7283	1
676	3
3693	3
1705	3
3951	1
4444	1
4508	1
2186	2
3728	1
2701	3
7079	2
4540	3
2340	1
3603	3
7474	1
8334	3
6733	3
6100	1
2880	1
235	0
5765	1
2757	1
2993	2
6916	1
6683	1
2448	2
4720	3
3789	3
6962	2
427	1
6819	3
3674	2
731	4
2864	1
8337	2
1379	1
5437	2
2933	3
5252	1
6406	3
665	2
536	0
7783	2
5654	1
30	3
4420	3
231	1
7554	3
6865	1
8400	1
1341	3
4466	1
5370	1
758	2
2696	1
4095	3
186	1
4293	2
5772	2
8122	1
7195	3
8083	3
3493	3
6476	2
95	3
254	3
447	3
2665	3
8094	3
76	3
6395	3
4915	3
2991	2
2846	1
4250	1
1123	3
5792	3
4248	4
7077	1
7050	0
2473	1
6888	2
5817	2
5839	3
818	2
5061	3
7405	3
1087	1
894	3
7581	1
4799	3
297	3
1325	3
5810	3
6878	1
6208	1
1941	3
5001	3
96	3
27	3
892	1
7795	2
2917	3
5743	4
2756	3
3465	4
5142	3
484	4
2690	3
7224	1
2395	3
1038	2
8536	1
1704	3
5576	1
3374	1
764	2
2423	3
921	3
7346	1
6855	2
6488	3
8219	1
8348	2
362	1
6070	3
1581	4
4684	1
8160	3
3115	1
4206	3
6776	4
1024	2
2915	3
2674	1
6415	3
3699	1
3480	3
6515	3
6119	3
6845	2
5403	1
195	3
2415	4
4396	3
4494	3
6368	1
6632	1
4098	1
922	1
1787	1
4475	3
8457	3
6297	4
4849	1
4625	3
2960	1
2031	1
2283	3
1437	3
6493	1
5567	1
7456	2
8534	1
3953	3
8398	1
3287	3
6982	3
4732	1
1212	3
3866	1
1240	1
4398	3
6384	2
6774	3
895	1
559	2
2420	3
3574	3
2723	1
3110	3
5187	1
981	3
5255	2
3604	3
1417	3
6692	4
2297	3
2201	4
8134	3
2541	4
306	3
1366	4
1219	3
3504	3
5251	1
5169	1
4236	1
5111	1
7976	3
6817	3
1648	1
3430	3
3270	3
8468	1
1665	1
2363	1
5162	2
5174	1
8291	3
1803	1
3653	2
2391	1
5838	3
8224	3
6543	1
3147	3
3265	1
4207	2
3032	2
8487	2
3008	1
6552	1
2844	3
6030	0
4735	1
1707	1
3802	2
6445	0
6558	3
5471	1
7332	1
5898	1
5540	3
8383	1
2854	1
8513	3
4850	3
1972	1
6611	4
1953	1
7637	1
5097	2
6497	1
261	2
3655	1
4209	0
147	2
1335	3
4873	3
7457	3
1232	3
569	1
8208	1
4959	1
7529	3
1534	3
7576	4
250	3
6951	3
6555	1
6678	3
5793	2
7563	3
5629	1
1591	1
98	2
1459	1
4053	1
263	3
5501	3
5877	3
4111	1
6812	1
7790	1
5861	1
6327	3
6755	1
4871	3
4299	1
5067	1
7017	1
4686	0
8232	1
2900	3
5438	1
4108	3
3174	3
2229	3
787	1
8538	3
6174	1
3637	3
2971	3
6354	3
7535	3
2338	3
2504	3
5773	3
6896	1
7981	1
3348	3
7126	1
576	2
2966	3
752	2
20	1
292	1
6828	4
6287	2
1272	1
6288	2
7721	3
4106	3
887	4
6181	1
7733	2
371	1
2160	2
8473	3
1158	1
319	1
248	3
6450	1
82	3
4008	1
1190	1
4047	3
1755	3
4637	3
4141	1
3114	1
6203	3
7380	3
5105	1
4472	1
7143	1
7069	1
209	3
8099	2
2480	2
4282	3
5946	3
5243	3
1790	1
5587	1
4382	3
2907	4
926	2
6940	3
3752	1
3624	4
5328	1
7369	3
3324	0
2417	3
1083	2
6307	3
4900	3
7276	3
4036	4
7431	3
675	3
349	3
5762	1
1490	3
2798	2
1577	3
1434	2
6949	1
2945	1
5786	1
6351	2
458	1
3981	2
626	3
408	3
7566	2
7677	1
4769	3
2630	3
5970	3
7601	1
2357	3
3483	3
7159	3
2659	2
2288	1
4531	1
2555	1
5244	0
636	1
7907	3
6743	3
565	1
6746	1
8476	1
757	1
7102	3
6413	1
1283	3
237	4
5615	3
8080	2
7941	2
2458	3
3741	1
4756	2
4135	1
703	3
3138	3
4116	1
5653	3
220	1
1118	1
2956	1
5385	3
